TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
after,INDEX,ODX,321234,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,40483374,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,314600,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,436643,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,442159,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4301666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4309539,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,136639,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,434299,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,435487,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,440344,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,442160,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4003184,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4032870,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4033318,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4094863,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,135759,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,138351,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,141524,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,255192,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,312846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,313980,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,432264,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,436922,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,442134,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4002343,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4003175,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4091621,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4091768,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4097283,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4114198,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4155171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4288751,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4308623,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4313083,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,INDEX,ODX,4313205,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,DX,196360,163181,7039,7039,-320,-49,2,0,0,14,-320,-49,2
all,FIRST_MET,DX,4312802,11035,2886,2886,0,0,122,0,0,122,0,0,122
all,FIRST_MET,DX,4095168,30000,2646,2646,-236,-35,16,-30,0,29,-236,-35,16
all,FIRST_MET,DX,73153,16689,1768,1768,-350,-82,2,-125,-3,14,-350,-82,2
all,FIRST_MET,DX,195480,13098,1411,1411,-140,0,77,-11,0,83,-140,0,77
all,FIRST_MET,DX,40650479,8666,1133,1133,-366,-70,13,-148,-5,24,-366,-70,13
all,FIRST_MET,DX,435484,8432,1110,1110,-280,-61,28,-118,-1,37,-280,-61,28
all,FIRST_MET,DX,200054,15115,1049,1049,-239,-27,25,-11,0,35,-239,-27,25
all,FIRST_MET,DX,42709931,5779,797,797,-311,-50,38,-154,0,50,-311,-50,38
all,FIRST_MET,DX,436923,4349,757,757,-240,-29,31,-97,0,52,-240,-29,31
all,FIRST_MET,DX,196049,4789,646,646,-79,0,85,-12,9,98,-79,0,85
all,FIRST_MET,DX,77812,4405,597,597,-280,-53,39,-127,-3,50,-280,-53,39
all,FIRST_MET,DX,76924,1609,360,360,-276,-24,49,-155,-4,49,-276,-24,49
all,FIRST_MET,DX,4091486,1165,303,303,-21,21,170,0,22,170,-21,21,170
all,FIRST_MET,DX,200963,16,8,8,-70,24,98,-70,24,98,-70,24,98
all,FIRST_MET,GDX,432851,11575,2233,2233,0,4,133,0,4,133,0,4,133
all,FIRST_MET,GDX,439392,11911,1971,1971,0,11,129,0,14,133,0,11,129
all,FIRST_MET,GDX,198985,48841,1835,1835,-183,-14,3,0,0,13,-183,-14,3
all,FIRST_MET,GDX,76349,14849,1594,1594,-103,0,57,-5,6,63,-103,0,57
all,FIRST_MET,GDX,78987,7225,1114,1114,0,6,114,0,6,114,0,6,114
all,FIRST_MET,GDX,4160276,4266,1076,1076,0,0,143,0,0,143,0,0,143
all,FIRST_MET,GDX,4315806,2280,639,639,0,36,213,0,36,213,0,36,213
all,FIRST_MET,GDX,443392,3049,410,410,0,59,308,0,59,308,0,59,308
all,FIRST_MET,GDX,37018875,3233,231,231,-86,0,63,0,5,65,-86,0,63
all,FIRST_MET,GDX,198091,2177,177,177,-9,4,59,0,6,60,-9,4,59
all,FIRST_MET,GDX,4038838,1427,177,177,-426,-36,30,-46,0,41,-426,-36,30
all,FIRST_MET,GDX,198988,554,169,169,-7,13,154,0,17,167,-7,13,154
all,FIRST_MET,GDX,376647,3037,149,149,-50,0,72,0,7,84,-50,0,72
all,FIRST_MET,GDX,197506,751,103,103,0,18,218,0,20,218,0,18,218
all,FIRST_MET,GDX,4314071,314,94,94,0,70,373,0,70,373,0,70,373
all,FIRST_MET,GDX,4153890,1135,82,82,-230,0,189,-27,2,200,-230,0,189
all,FIRST_MET,GDX,4312698,606,59,59,-34,7,185,0,7,185,-34,7,185
all,FIRST_MET,GDX,434592,580,58,58,-511,-56,4,-87,0,13,-511,-56,4
all,FIRST_MET,GDX,4147164,154,58,58,-63,0,89,-43,0,117,-63,0,89
all,FIRST_MET,GDX,440058,421,47,47,-308,-28,69,-63,0,70,-308,-28,69
all,FIRST_MET,GDX,40487528,158,36,36,-713,-63,25,-411,-3,25,-713,-63,25
all,FIRST_MET,GDX,195197,713,34,34,-255,0,109,0,0,109,-255,0,109
all,FIRST_MET,GDX,4147411,209,31,31,-149,0,42,0,11,82,-149,0,42
all,FIRST_MET,GDX,4002357,292,21,21,-136,0,14,-1,7,19,-136,0,14
all,FIRST_MET,GDX,4216139,424,20,20,-532,1,35,1,19,38,-532,1,35
all,FIRST_MET,GDX,4038835,113,20,20,-193,-39,78,-11,25,137,-193,-39,78
all,FIRST_MET,GDX,4003830,113,15,15,-1038,-122,121,-168,-2,121,-1038,-122,121
all,FIRST_MET,GDX,40481901,472,12,12,-589,-116,76,-6,0,76,-589,-116,76
all,FIRST_MET,GDX,4003833,78,12,12,-348,-11,51,-287,0,51,-348,-11,51
all,FIRST_MET,GDX,434584,59,9,9,55,191,324,55,191,324,55,191,324
all,FIRST_MET,GDX,4082487,38,7,7,-809,-5,495,-57,0,495,-809,-5,495
all,FIRST_MET,GDX,434881,26,6,6,7,16,978,16,16,978,7,16,978
all,FIRST_MET,GDX,4003834,18,6,6,37,47,126,37,47,126,37,47,126
all,FIRST_MET,GDX,4002494,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,4094548,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,436651,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,4184976,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,140967,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,4264693,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,4038846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,4038839,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,GDX,4038842,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,45775965,11139,1416,1416,2,40,200,6,40,200,2,40,200
all,FIRST_MET,L01,1314924,10081,1412,1412,-109,8,53,-35,9,55,-109,8,53
all,FIRST_MET,L01,1344905,5919,1221,1221,-13,21,61,0,22,64,-13,21,61
all,FIRST_MET,L01,1397599,4360,894,894,-158,0,33,-92,3,34,-158,0,33
all,FIRST_MET,L01,1378382,5418,726,726,0,33,118,0,33,119,0,33,118
all,FIRST_MET,L01,45892628,7259,623,623,7,59,247,8,59,247,7,59,247
all,FIRST_MET,L01,1397141,5634,598,598,-64,50,280,0,50,280,-64,50,280
all,FIRST_MET,L01,42629079,4252,516,516,-15,19,78,0,20,78,-15,19,78
all,FIRST_MET,L01,955632,4961,473,473,-30,17,53,0,18,58,-30,17,53
all,FIRST_MET,L01,1315942,2501,421,421,8,96,348,10,96,348,8,96,348
all,FIRST_MET,L01,1318011,2522,345,345,0,27,79,0,27,80,0,27,79
all,FIRST_MET,L01,1337620,1910,319,319,-39,42,263,-3,45,286,-39,42,263
all,FIRST_MET,L01,1389036,809,315,315,-498,-170,-6,-432,-133,0,-498,-170,-6
all,FIRST_MET,L01,1350504,2309,207,207,-48,13,52,-1,14,54,-48,13,52
all,FIRST_MET,L01,40238188,582,203,203,22,77,349,22,77,349,22,77,349
all,FIRST_MET,L01,1338512,886,182,182,-21,91,495,-11,91,495,-21,91,495
all,FIRST_MET,L01,37498261,2120,180,180,42,232,454,42,232,454,42,232,454
all,FIRST_MET,L01,1304919,1040,175,175,10,47,321,15,49,321,10,47,321
all,FIRST_MET,L01,1118084,547,168,168,-385,-14,127,-274,-3,145,-385,-14,127
all,FIRST_MET,L01,1305058,857,155,155,-322,-74,22,-112,-5,25,-322,-74,22
all,FIRST_MET,L01,1367268,1249,144,144,18,158,407,18,158,407,18,158,407
all,FIRST_MET,L01,40244266,1507,142,142,-661,-235,48,-67,-7,54,-661,-235,48
all,FIRST_MET,L01,43012292,867,130,130,29,181,425,29,181,425,29,181,425
all,FIRST_MET,L01,40222431,616,127,127,182,385,861,182,385,861,182,385,861
all,FIRST_MET,L01,1593273,915,101,101,47,133,190,47,133,190,47,133,190
all,FIRST_MET,L01,19008264,366,96,96,-236,-29,23,-195,1,23,-236,-29,23
all,FIRST_MET,L01,40167554,579,87,87,-13,31,166,2,31,166,-13,31,166
all,FIRST_MET,L01,1310317,448,84,84,-14,89,609,-3,89,609,-14,89,609
all,FIRST_MET,L01,42709322,609,79,79,11,105,512,15,105,512,11,105,512
all,FIRST_MET,L01,1315411,794,77,77,0,106,432,13,106,432,0,106,432
all,FIRST_MET,L01,19011440,488,77,77,122,246,567,122,246,567,122,246,567
all,FIRST_MET,L01,904351,140,76,76,-894,-500,-25,-703,-376,-22,-894,-500,-25
all,FIRST_MET,L01,1387104,997,63,63,-40,14,84,0,17,100,-40,14,84
all,FIRST_MET,L01,1314273,317,60,60,-696,-21,49,-229,4,61,-696,-21,49
all,FIRST_MET,L01,1378509,573,55,55,55,200,561,55,200,561,55,200,561
all,FIRST_MET,L01,46221433,267,54,54,84,293,641,84,293,641,84,293,641
all,FIRST_MET,L01,45892579,290,53,53,170,285,735,170,285,735,170,285,735
all,FIRST_MET,L01,1336825,1270,49,49,-361,-34,50,-36,0,50,-361,-34,50
all,FIRST_MET,L01,19100985,433,49,49,42,129,340,42,129,340,42,129,340
all,FIRST_MET,L01,1336539,337,49,49,-27,30,111,-4,30,111,-27,30,111
all,FIRST_MET,L01,1594034,454,44,44,-168,24,127,-38,24,127,-168,24,127
all,FIRST_MET,L01,45892075,449,40,40,0,14,88,2,14,88,0,14,88
all,FIRST_MET,L01,905078,109,35,35,176,426,705,176,426,705,176,426,705
all,FIRST_MET,L01,35602757,109,35,35,176,426,705,176,426,705,176,426,705
all,FIRST_MET,L01,1593861,150,34,34,167,230,667,167,230,667,167,230,667
all,FIRST_MET,L01,35605744,633,32,32,-288,-48,212,-33,3,212,-288,-48,212
all,FIRST_MET,L01,1341149,197,32,32,20,109,417,20,109,417,20,109,417
all,FIRST_MET,L01,44818489,167,29,29,48,178,336,48,178,336,48,178,336
all,FIRST_MET,L01,1308290,198,28,28,-63,18,40,-8,18,40,-63,18,40
all,FIRST_MET,L01,19012543,143,25,25,-784,-398,-20,-747,-356,-20,-784,-398,-20
all,FIRST_MET,L01,42903460,64,24,24,103,475,831,103,475,831,103,475,831
all,FIRST_MET,L01,40230712,244,23,23,78,342,736,78,342,736,78,342,736
all,FIRST_MET,L01,19092845,223,23,23,7,143,527,7,143,527,7,143,527
all,FIRST_MET,L01,1343346,187,22,22,1,213,684,1,213,684,1,213,684
all,FIRST_MET,L01,19073699,208,20,20,-288,4,378,-42,4,378,-288,4,378
all,FIRST_MET,L01,42801287,158,20,20,-63,12,121,0,12,121,-63,12,121
all,FIRST_MET,L01,1718850,90,17,17,178,343,693,178,343,693,178,343,693
all,FIRST_MET,L01,19078187,182,15,15,-12,27,232,-8,27,232,-12,27,232
all,FIRST_MET,L01,42873638,455,14,14,-586,-137,472,-6,3,472,-586,-137,472
all,FIRST_MET,L01,19015523,101,14,14,-153,4,32,-110,4,32,-153,4,32
all,FIRST_MET,L01,1511250,45,14,14,48,158,346,48,158,346,48,158,346
all,FIRST_MET,L01,19024728,346,13,13,-207,266,634,0,266,634,-207,266,634
all,FIRST_MET,L01,1309188,61,13,13,179,461,904,179,461,904,179,461,904
all,FIRST_MET,L01,1363387,53,13,13,0,57,356,0,57,356,0,57,356
all,FIRST_MET,L01,792649,145,12,12,27,203,630,27,203,630,27,203,630
all,FIRST_MET,L01,35605522,182,11,11,14,126,401,14,126,401,14,126,401
all,FIRST_MET,L01,1325363,70,11,11,-26,15,198,8,16,198,-26,15,198
all,FIRST_MET,L01,1146139,45,11,11,-4,202,597,-4,202,597,-4,202,597
all,FIRST_MET,L01,35603017,33,10,10,188,279,587,188,279,587,188,279,587
all,FIRST_MET,L01,1314865,499,9,9,-198,-133,19,-14,-1,19,-198,-133,19
all,FIRST_MET,L01,44507848,148,9,9,-268,126,443,7,126,443,-268,126,443
all,FIRST_MET,L01,44507676,62,9,9,-623,-45,48,-497,-17,48,-623,-45,48
all,FIRST_MET,L01,1718346,111,8,8,-64,14,57,0,14,57,-64,14,57
all,FIRST_MET,L01,35200783,108,8,8,29,273,715,29,273,715,29,273,715
all,FIRST_MET,L01,1377141,64,8,8,-547,-332,-51,-451,-5,-4,-547,-332,-51
all,FIRST_MET,L01,43532497,63,8,8,123,322,553,123,322,553,123,322,553
all,FIRST_MET,L01,1329241,51,8,8,-80,15,53,-38,15,53,-80,15,53
all,FIRST_MET,L01,1304107,150,7,7,-1039,-800,-106,-265,0,9,-1039,-800,-106
all,FIRST_MET,L01,1559914,86,7,7,36,138,489,36,138,489,36,138,489
all,FIRST_MET,L01,1311409,43,7,7,-22,79,978,0,79,978,-22,79,978
all,FIRST_MET,L01,43533090,30,7,7,-3,106,355,1,106,355,-3,106,355
all,FIRST_MET,L01,1559930,79,6,6,36,65,489,36,65,489,36,65,489
all,FIRST_MET,L01,43532299,40,6,6,123,322,470,123,322,470,123,322,470
all,FIRST_MET,L01,35604032,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,793846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,40241937,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,35604205,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1436650,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1145571,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1396423,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,35604657,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,40244464,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,45775396,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1359548,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1311443,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1344354,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1311078,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,35605804,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,19136210,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,42903942,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,35606214,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,36026750,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,42709321,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,37002368,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,19054825,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1311799,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1361191,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1381253,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,792764,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,35606215,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,35201733,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,46275491,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1355705,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1319193,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1592911,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1394023,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,19025348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1145791,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1309161,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1395557,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,19137385,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1536963,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,45776944,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,792499,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,792737,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1146666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1301267,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1368823,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,1396729,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,L01,37002419,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,MET,36769180,22777,4110,4110,0,4,110,0,4,110,0,4,110
all,FIRST_MET,MET,36769301,69593,3764,3764,0,0,23,0,0,23,0,0,23
all,FIRST_MET,MET,35226041,10883,2886,2886,0,0,122,0,0,122,0,0,122
all,FIRST_MET,MET,36770544,28074,2320,2320,0,0,98,0,0,98,0,0,98
all,FIRST_MET,MET,36770283,18975,2217,2217,0,16,141,0,16,141,0,16,141
all,FIRST_MET,MET,35225580,9421,1642,1642,0,9,134,0,9,134,0,9,134
all,FIRST_MET,MET,704985,13554,1493,1493,0,0,98,0,0,98,0,0,98
all,FIRST_MET,MET,35226292,10716,1395,1395,0,15,165,0,15,165,0,15,165
all,FIRST_MET,MET,35225630,9775,1273,1273,0,24,194,0,24,194,0,24,194
all,FIRST_MET,MET,35226152,4250,1076,1076,0,0,143,0,0,143,0,0,143
all,FIRST_MET,MET,36768862,16276,852,852,0,19,241,0,19,241,0,19,241
all,FIRST_MET,MET,35225543,2795,655,655,0,19,173,0,19,173,0,19,173
all,FIRST_MET,MET,35226222,1964,353,353,0,40,268,0,40,268,0,40,268
all,FIRST_MET,MET,35225719,941,229,229,0,14,148,0,14,148,0,14,148
all,FIRST_MET,MET,35225673,1243,228,228,0,59,292,0,59,292,0,59,292
all,FIRST_MET,MET,35225626,1190,220,220,0,19,205,0,19,205,0,19,205
all,FIRST_MET,MET,35226074,820,213,213,16,142,409,16,142,409,16,142,409
all,FIRST_MET,MET,35226258,1424,212,212,0,43,232,0,43,232,0,43,232
all,FIRST_MET,MET,35225568,807,198,198,8,87,329,8,87,329,8,87,329
all,FIRST_MET,MET,35226288,1366,190,190,0,33,223,0,33,223,0,33,223
all,FIRST_MET,MET,35225542,1031,189,189,0,54,261,0,54,261,0,54,261
all,FIRST_MET,MET,35225556,312,94,94,0,70,373,0,70,373,0,70,373
all,FIRST_MET,MET,35226230,466,91,91,0,147,454,0,147,454,0,147,454
all,FIRST_MET,MET,35225656,584,90,90,0,11,112,0,11,112,0,11,112
all,FIRST_MET,MET,35225631,453,83,83,0,19,91,0,19,91,0,19,91
all,FIRST_MET,MET,35226280,185,39,39,0,11,122,0,11,122,0,11,122
all,FIRST_MET,MET,35226099,151,36,36,35,211,624,35,211,624,35,211,624
all,FIRST_MET,MET,36770040,80,33,33,20,127,308,20,127,308,20,127,308
all,FIRST_MET,MET,35225775,96,28,28,125,317,841,125,317,841,125,317,841
all,FIRST_MET,ODX,78097,70078,3764,3764,0,0,23,0,0,23,0,0,23
all,FIRST_MET,ODX,200962,94378,2806,2806,-435,-56,0,0,0,1,-435,-56,0
all,FIRST_MET,ODX,4158910,11333,2580,2580,0,28,209,0,28,209,0,28,209
all,FIRST_MET,ODX,198700,28258,2320,2320,0,0,98,0,0,98,0,0,98
all,FIRST_MET,ODX,254591,19096,2217,2217,0,16,141,0,16,141,0,16,141
all,FIRST_MET,ODX,196925,13854,1493,1493,0,0,98,0,0,98,0,0,98
all,FIRST_MET,ODX,46270513,10809,1395,1395,0,15,165,0,15,165,0,15,165
all,FIRST_MET,ODX,192568,8963,1337,1337,-10,8,146,0,14,148,-10,8,146
all,FIRST_MET,ODX,46273652,9841,1273,1273,0,24,194,0,24,194,0,24,194
all,FIRST_MET,ODX,4311499,22591,1264,1264,-56,0,62,0,5,67,-56,0,62
all,FIRST_MET,ODX,318096,7038,1223,1223,0,28,192,0,31,193,0,28,192
all,FIRST_MET,ODX,200959,7577,1197,1197,-28,0,92,0,2,97,-28,0,92
all,FIRST_MET,ODX,4246451,16670,852,852,0,19,241,0,19,241,0,19,241
all,FIRST_MET,ODX,197500,14983,814,814,-69,0,41,0,3,45,-69,0,41
all,FIRST_MET,ODX,200348,2855,655,655,0,19,173,0,19,173,0,19,173
all,FIRST_MET,ODX,261236,10236,617,617,-113,0,35,0,0,36,-113,0,35
all,FIRST_MET,ODX,439751,3457,550,550,-4,19,223,0,22,223,-4,19,223
all,FIRST_MET,ODX,200051,28901,494,494,-62,0,12,0,0,15,-62,0,12
all,FIRST_MET,ODX,320342,2952,487,487,0,38,226,0,43,226,0,38,226
all,FIRST_MET,ODX,193144,3374,428,428,0,20,185,0,20,185,0,20,185
all,FIRST_MET,ODX,137809,12023,426,426,-289,-2,17,0,0,33,-289,-2,17
all,FIRST_MET,ODX,4157454,5585,418,418,-119,-5,44,-6,0,49,-119,-5,44
all,FIRST_MET,ODX,74582,12652,413,413,-106,-4,20,0,0,26,-106,-4,20
all,FIRST_MET,ODX,4299417,1140,399,399,-727,-280,134,-528,-128,162,-727,-280,134
all,FIRST_MET,ODX,4147162,2062,376,376,0,43,264,0,43,264,0,43,264
all,FIRST_MET,ODX,438699,4450,363,363,-7,13,160,0,19,160,-7,13,160
all,FIRST_MET,ODX,4111921,1537,340,340,-439,-39,126,-246,0,136,-439,-39,126
all,FIRST_MET,ODX,4247238,11085,327,327,-158,-10,8,0,0,16,-158,-10,8
all,FIRST_MET,ODX,4112752,851,318,318,-626,-128,166,-478,-70,168,-626,-128,166
all,FIRST_MET,ODX,436635,6856,311,311,-42,0,16,0,0,20,-42,0,16
all,FIRST_MET,ODX,4115027,862,311,311,-685,-139,207,-499,-61,225,-685,-139,207
all,FIRST_MET,ODX,139750,3174,303,303,-236,1,126,-7,9,150,-236,1,126
all,FIRST_MET,ODX,4298026,954,274,274,-699,-182,142,-455,-63,159,-699,-182,142
all,FIRST_MET,ODX,373425,1276,257,257,14,139,407,14,139,407,14,139,407
all,FIRST_MET,ODX,45770892,3240,255,255,-27,9,86,0,12,91,-27,9,86
all,FIRST_MET,ODX,442182,1549,251,251,-15,14,208,0,21,208,-15,14,208
all,FIRST_MET,ODX,438701,1384,245,245,0,41,191,1,41,191,0,41,191
all,FIRST_MET,ODX,4297668,578,237,237,-669,-160,263,-539,-72,286,-669,-160,263
all,FIRST_MET,ODX,198371,964,229,229,0,14,148,0,14,148,0,14,148
all,FIRST_MET,ODX,136354,1246,228,228,0,59,292,0,59,292,0,59,292
all,FIRST_MET,ODX,196359,6438,222,222,-85,-8,2,0,0,10,-85,-8,2
all,FIRST_MET,ODX,199754,4271,218,218,-29,0,70,0,4,70,-29,0,70
all,FIRST_MET,ODX,141232,2912,217,217,-163,0,64,0,7,76,-163,0,64
all,FIRST_MET,ODX,4246450,823,213,213,16,142,409,16,142,409,16,142,409
